index,label,prediction,confidence,correct
8693,truck,truck,0.8632778525352478,1
8694,airplane,airplane,0.8231358528137207,1
8695,deer,deer,0.880582332611084,1
8696,ship,ship,0.8361923694610596,1
8697,dog,dog,0.8661903142929077,1
8698,frog,frog,0.829453706741333,1
8699,deer,dog,0.5655146837234497,0
8700,cat,cat,0.8597347140312195,1
8701,ship,ship,0.86753249168396,1
8702,airplane,airplane,0.8473317623138428,1
8703,deer,deer,0.8749656677246094,1
8704,ship,ship,0.8273818492889404,1
8705,frog,frog,0.8565428256988525,1
8706,horse,horse,0.8172838687896729,1
8707,bird,bird,0.8597123622894287,1
8708,horse,horse,0.8623044490814209,1
8709,automobile,automobile,0.831584095954895,1
8710,horse,horse,0.8352593183517456,1
8711,deer,deer,0.8696647882461548,1
8712,automobile,automobile,0.8691226243972778,1
8713,bird,bird,0.8799494504928589,1
8714,deer,deer,0.8524699807167053,1
8715,bird,bird,0.8554298877716064,1
8716,bird,bird,0.8367394208908081,1
8717,ship,ship,0.825063169002533,1
8718,horse,horse,0.8637654781341553,1
8719,bird,bird,0.8691269159317017,1
8720,bird,bird,0.8277269005775452,1
8721,frog,frog,0.8549551367759705,1
8722,horse,horse,0.8340014219284058,1
8723,dog,horse,0.7523277997970581,0
8724,frog,frog,0.8842245936393738,1
8725,ship,ship,0.8379188179969788,1
8726,truck,truck,0.8434290885925293,1
8727,truck,truck,0.6783406734466553,1
8728,frog,frog,0.8349651098251343,1
8729,dog,dog,0.645529568195343,1
8730,bird,bird,0.8789875507354736,1
8731,truck,truck,0.8642477989196777,1
8732,ship,ship,0.8624457716941833,1
8733,horse,horse,0.8614893555641174,1
8734,bird,bird,0.8716630339622498,1
8735,cat,cat,0.7534117102622986,1
8736,cat,cat,0.8674377799034119,1
8737,horse,horse,0.8530367612838745,1
8738,deer,deer,0.8404140472412109,1
8739,cat,cat,0.863522469997406,1
8740,bird,bird,0.8969985842704773,1
8741,automobile,automobile,0.8248599767684937,1
8742,truck,truck,0.8401551246643066,1
8743,airplane,ship,0.5994345545768738,0
8744,automobile,automobile,0.8903000354766846,1
8745,dog,dog,0.893459677696228,1
8746,cat,cat,0.8051122426986694,1
8747,bird,bird,0.8718264698982239,1
8748,frog,frog,0.8876445889472961,1
8749,dog,cat,0.5237165689468384,0
8750,truck,truck,0.8557689785957336,1
8751,automobile,automobile,0.8579898476600647,1
8752,dog,dog,0.8295012712478638,1
8753,deer,deer,0.8606539368629456,1
8754,cat,cat,0.8680934309959412,1
8755,frog,frog,0.9049498438835144,1
8756,bird,bird,0.8756934404373169,1
8757,ship,ship,0.7451682090759277,1
8758,truck,truck,0.823678731918335,1
8759,horse,horse,0.8491693735122681,1
8760,ship,ship,0.8684214353561401,1
8761,airplane,airplane,0.8449663519859314,1
8762,ship,ship,0.8511725068092346,1
8763,truck,truck,0.8490657806396484,1
8764,automobile,automobile,0.8639625310897827,1
8765,bird,bird,0.8471499681472778,1
8766,dog,dog,0.8766669034957886,1
8767,horse,horse,0.8633481860160828,1
8768,bird,bird,0.8750971555709839,1
8769,airplane,airplane,0.8423604965209961,1
8770,frog,frog,0.8711092472076416,1
8771,frog,frog,0.8305220007896423,1
8772,automobile,automobile,0.8661758303642273,1
8773,frog,frog,0.7384865283966064,1
8774,cat,cat,0.6606183648109436,1
8775,automobile,automobile,0.6520704627037048,1
8776,dog,dog,0.8497574925422668,1
8777,airplane,airplane,0.8419574499130249,1
8778,cat,cat,0.34497418999671936,1
8779,horse,horse,0.5447560548782349,1
8780,deer,deer,0.8669891953468323,1
8781,frog,frog,0.7499681711196899,1
8782,dog,dog,0.7883354425430298,1
8783,frog,frog,0.8803629875183105,1
8784,deer,deer,0.8817958831787109,1
8785,ship,ship,0.8382884860038757,1
8786,cat,cat,0.6874468326568604,1
8787,deer,deer,0.8634358048439026,1
8788,dog,dog,0.8501613736152649,1
8789,dog,dog,0.8311916589736938,1
8790,airplane,airplane,0.8238663673400879,1
8791,frog,frog,0.8542794585227966,1
8792,frog,frog,0.8498818874359131,1
8793,horse,horse,0.8771122097969055,1
8794,dog,dog,0.750211775302887,1
8795,airplane,airplane,0.8340892791748047,1
8796,truck,truck,0.8146198391914368,1
8797,truck,truck,0.842396080493927,1
8798,frog,frog,0.8441634178161621,1
8799,automobile,automobile,0.8522242903709412,1
8800,airplane,airplane,0.8170281648635864,1
8801,deer,deer,0.839988648891449,1
8802,frog,frog,0.8633856177330017,1
8803,cat,dog,0.3726719915866852,0
8804,frog,frog,0.799368679523468,1
8805,truck,truck,0.8447467684745789,1
8806,cat,cat,0.6433095932006836,1
8807,frog,frog,0.8924019932746887,1
8808,frog,frog,0.8859724998474121,1
8809,ship,bird,0.7686735987663269,0
8810,bird,bird,0.8724603652954102,1
8811,automobile,automobile,0.7765438556671143,1
8812,airplane,airplane,0.8439223766326904,1
8813,automobile,automobile,0.8788106441497803,1
8814,truck,truck,0.8479457497596741,1
8815,cat,cat,0.7264702320098877,1
8816,horse,horse,0.8143020868301392,1
8817,deer,deer,0.8691399693489075,1
8818,cat,cat,0.8443862199783325,1
8819,airplane,airplane,0.8565957546234131,1
8820,bird,bird,0.8877801299095154,1
8821,horse,horse,0.7793476581573486,1
8822,frog,frog,0.8978519439697266,1
8823,deer,deer,0.869983971118927,1
8824,cat,cat,0.6738327741622925,1
8825,airplane,airplane,0.6783063411712646,1
8826,ship,ship,0.8099280595779419,1
8827,bird,dog,0.43984389305114746,0
8828,airplane,airplane,0.833780825138092,1
8829,airplane,airplane,0.8430156111717224,1
8830,truck,truck,0.8395451903343201,1
8831,frog,frog,0.876071035861969,1
8832,frog,frog,0.8256980180740356,1
8833,frog,frog,0.8693004250526428,1
8834,ship,ship,0.8573917150497437,1
8835,horse,horse,0.8542138338088989,1
8836,deer,deer,0.8762153387069702,1
8837,automobile,automobile,0.8573485016822815,1
8838,ship,ship,0.8411546945571899,1
8839,automobile,automobile,0.8599490523338318,1
8840,bird,bird,0.8406882882118225,1
8841,bird,bird,0.7934471964836121,1
8842,deer,deer,0.8085439801216125,1
8843,ship,ship,0.875550389289856,1
8844,dog,dog,0.8100911974906921,1
8845,bird,bird,0.8648589849472046,1
8846,frog,frog,0.9092344641685486,1
8847,dog,dog,0.6139452457427979,1
8848,cat,cat,0.7829131484031677,1
8849,truck,truck,0.84796541929245,1
8850,automobile,automobile,0.8391482830047607,1
8851,airplane,airplane,0.8598009347915649,1
8852,horse,horse,0.8764303922653198,1
8853,bird,bird,0.8595911264419556,1
8854,deer,deer,0.8621469736099243,1
8855,deer,deer,0.8101738691329956,1
8856,airplane,airplane,0.8379989266395569,1
8857,airplane,airplane,0.7518044710159302,1
8858,frog,frog,0.8193216323852539,1
8859,bird,bird,0.8959503769874573,1
8860,bird,bird,0.862808108329773,1
8861,deer,deer,0.8369758725166321,1
8862,airplane,airplane,0.8663703203201294,1
8863,dog,dog,0.8131340742111206,1
8864,truck,truck,0.8527885675430298,1
8865,horse,horse,0.8151823878288269,1
8866,automobile,automobile,0.8830649852752686,1
8867,ship,ship,0.8645511865615845,1
8868,deer,deer,0.7593687176704407,1
8869,dog,dog,0.8110783100128174,1
8870,dog,dog,0.8669752478599548,1
8871,truck,truck,0.8388406038284302,1
8872,ship,ship,0.7716090083122253,1
8873,dog,dog,0.8667975068092346,1
8874,horse,horse,0.8627533912658691,1
8875,ship,ship,0.8393086791038513,1
8876,airplane,airplane,0.8583505749702454,1
8877,truck,truck,0.8117572665214539,1
8878,ship,ship,0.8517515659332275,1
8879,truck,truck,0.8335607051849365,1
8880,automobile,automobile,0.8857263326644897,1
8881,frog,frog,0.8841585516929626,1
8882,cat,cat,0.8309993147850037,1
8883,ship,ship,0.8180320858955383,1
8884,airplane,airplane,0.8081701993942261,1
8885,cat,cat,0.8503751158714294,1
8886,deer,deer,0.8507502675056458,1
8887,deer,deer,0.8420209884643555,1
8888,ship,ship,0.8519233465194702,1
8889,deer,deer,0.8498204350471497,1
8890,ship,ship,0.8715378046035767,1
8891,truck,truck,0.8473796844482422,1
8892,ship,ship,0.8494067788124084,1
8893,frog,frog,0.9207288026809692,1
8894,airplane,airplane,0.8682809472084045,1
8895,airplane,airplane,0.8595514893531799,1
8896,ship,ship,0.8518144488334656,1
8897,bird,bird,0.8784947991371155,1
8898,horse,horse,0.7456445693969727,1
8899,deer,deer,0.8636099696159363,1
8900,bird,bird,0.85252445936203,1
8901,dog,dog,0.8923239707946777,1
8902,frog,frog,0.8424053192138672,1
8903,airplane,airplane,0.8661693930625916,1
8904,dog,dog,0.863789439201355,1
8905,ship,ship,0.8796454668045044,1
8906,deer,deer,0.8671900629997253,1
8907,automobile,automobile,0.8597484827041626,1
8908,truck,truck,0.8471790552139282,1
8909,airplane,airplane,0.8412603139877319,1
8910,automobile,automobile,0.8619850277900696,1
8911,deer,deer,0.8787335157394409,1
8912,deer,deer,0.8372370004653931,1
8913,ship,ship,0.8446845412254333,1
8914,deer,deer,0.876387894153595,1
8915,truck,truck,0.8294568061828613,1
8916,frog,frog,0.879554271697998,1
8917,airplane,airplane,0.812475860118866,1
8918,horse,horse,0.8458595275878906,1
8919,horse,horse,0.6002843976020813,1
8920,frog,frog,0.8877424597740173,1
8921,ship,ship,0.8441860675811768,1
8922,truck,truck,0.8493446111679077,1
8923,frog,frog,0.8663899898529053,1
8924,bird,bird,0.8611459732055664,1
8925,airplane,airplane,0.7877668738365173,1
8926,deer,deer,0.877092719078064,1
8927,truck,truck,0.8329270482063293,1
8928,deer,deer,0.734158456325531,1
8929,truck,truck,0.8572407364845276,1
8930,cat,cat,0.8126062154769897,1
8931,truck,truck,0.8632552027702332,1
8932,frog,horse,0.34669095277786255,0
8933,frog,frog,0.8800309300422668,1
8934,horse,horse,0.8468120098114014,1
8935,airplane,airplane,0.8352082967758179,1
8936,truck,truck,0.7932436466217041,1
8937,horse,horse,0.8470931053161621,1
8938,automobile,automobile,0.8581555485725403,1
8939,ship,ship,0.8463892340660095,1
8940,frog,frog,0.812925398349762,1
8941,airplane,airplane,0.5797784328460693,1
8942,frog,frog,0.8534183502197266,1
8943,horse,deer,0.6635311841964722,0
8944,deer,deer,0.8644104599952698,1
8945,automobile,automobile,0.8626068830490112,1
8946,truck,truck,0.8322882056236267,1
8947,deer,deer,0.8597699999809265,1
8948,frog,frog,0.8193944692611694,1
8949,horse,horse,0.8456698656082153,1
8950,truck,truck,0.8488537669181824,1
8951,ship,ship,0.8494158387184143,1
8952,cat,cat,0.5426772832870483,1
8953,truck,truck,0.8578177094459534,1
8954,bird,bird,0.8801847696304321,1
8955,automobile,automobile,0.8544630408287048,1
8956,bird,bird,0.876738429069519,1
8957,horse,horse,0.8428061604499817,1
8958,frog,frog,0.834871768951416,1
8959,automobile,automobile,0.864531397819519,1
8960,airplane,airplane,0.8210703134536743,1
8961,airplane,airplane,0.8383464813232422,1
8962,dog,dog,0.8716045618057251,1
8963,frog,frog,0.8779274225234985,1
8964,airplane,airplane,0.8630337119102478,1
8965,deer,deer,0.8593412041664124,1
8966,cat,cat,0.8664647340774536,1
8967,bird,bird,0.870928943157196,1
8968,ship,ship,0.8563913702964783,1
8969,ship,ship,0.8828216195106506,1
8970,airplane,airplane,0.8328269720077515,1
8971,frog,frog,0.8891201615333557,1
8972,truck,truck,0.8467747569084167,1
8973,dog,dog,0.8395697474479675,1
8974,bird,bird,0.8707953095436096,1
8975,ship,ship,0.8666940927505493,1
8976,horse,horse,0.7509986758232117,1
8977,airplane,airplane,0.5736140608787537,1
8978,frog,frog,0.8821226358413696,1
8979,dog,dog,0.8305728435516357,1
8980,truck,truck,0.8336172699928284,1
8981,horse,horse,0.7746134996414185,1
8982,bird,bird,0.8392974138259888,1
8983,cat,cat,0.5011736750602722,1
8984,frog,frog,0.872870922088623,1
8985,truck,truck,0.8257306814193726,1
8986,frog,frog,0.8805689215660095,1
8987,bird,bird,0.841844916343689,1
8988,bird,bird,0.8732550740242004,1
8989,deer,deer,0.8669325113296509,1
8990,automobile,automobile,0.865829586982727,1
8991,airplane,airplane,0.8577253818511963,1
8992,dog,dog,0.8668501973152161,1
8993,airplane,airplane,0.8251652717590332,1
8994,ship,ship,0.8615706562995911,1
8995,truck,truck,0.8427637815475464,1
8996,cat,cat,0.7741602659225464,1
8997,dog,dog,0.8676750659942627,1
8998,truck,truck,0.854031503200531,1
8999,cat,cat,0.8695912957191467,1
9000,ship,ship,0.8908604979515076,1
9001,automobile,automobile,0.8706645965576172,1
9002,frog,frog,0.8319271802902222,1
9003,cat,cat,0.8790128827095032,1
9004,horse,horse,0.8833094835281372,1
9005,dog,dog,0.8533746600151062,1
9006,frog,frog,0.8907257914543152,1
9007,bird,bird,0.8805547952651978,1
9008,airplane,airplane,0.8202102780342102,1
9009,bird,bird,0.9039294123649597,1
9010,ship,ship,0.8299614787101746,1
9011,bird,bird,0.8987138867378235,1
9012,ship,ship,0.8357808589935303,1
9013,horse,horse,0.8626022934913635,1
9014,horse,horse,0.8476312160491943,1
9015,ship,ship,0.8508965373039246,1
9016,automobile,automobile,0.8487548828125,1
9017,airplane,airplane,0.8270509839057922,1
9018,ship,ship,0.8399724364280701,1
9019,truck,truck,0.8497699499130249,1
9020,horse,horse,0.8812609314918518,1
9021,airplane,airplane,0.8418123722076416,1
9022,cat,cat,0.8396117687225342,1
9023,ship,ship,0.835551917552948,1
9024,airplane,airplane,0.8292107582092285,1
9025,dog,dog,0.7976964116096497,1
9026,truck,truck,0.8144398927688599,1
9027,dog,dog,0.8540862798690796,1
9028,ship,ship,0.8278440237045288,1
9029,deer,deer,0.8390749096870422,1
9030,bird,bird,0.8550906777381897,1
9031,airplane,airplane,0.824004590511322,1
9032,truck,truck,0.8357803821563721,1
9033,bird,bird,0.8622806072235107,1
9034,bird,deer,0.697382390499115,0
9035,deer,deer,0.8004289865493774,1
9036,deer,deer,0.6176983714103699,1
9037,truck,truck,0.8573961853981018,1
9038,bird,bird,0.8718343377113342,1
9039,bird,bird,0.44412484765052795,1
9040,bird,bird,0.8872818946838379,1
9041,dog,dog,0.8312081694602966,1
9042,automobile,automobile,0.8682848811149597,1
9043,cat,cat,0.8406781554222107,1
9044,bird,bird,0.8906695246696472,1
9045,airplane,airplane,0.874640941619873,1
9046,airplane,airplane,0.8409757614135742,1
9047,deer,deer,0.8897300362586975,1
9048,airplane,airplane,0.8729508519172668,1
9049,frog,frog,0.86202472448349,1
9050,dog,dog,0.8602597713470459,1
9051,ship,ship,0.8546488881111145,1
9052,airplane,airplane,0.844199001789093,1
9053,dog,dog,0.9008496403694153,1
9054,ship,ship,0.8430003523826599,1
9055,frog,frog,0.9160749316215515,1
9056,deer,deer,0.8613614439964294,1
9057,ship,ship,0.86439448595047,1
9058,dog,dog,0.7168879508972168,1
9059,bird,bird,0.9106866717338562,1
9060,truck,truck,0.8420052528381348,1
9061,horse,horse,0.8708885908126831,1
9062,truck,truck,0.8462507724761963,1
9063,horse,horse,0.8525508046150208,1
9064,automobile,automobile,0.8536033630371094,1
9065,airplane,airplane,0.5900852084159851,1
9066,automobile,automobile,0.866192102432251,1
9067,truck,truck,0.7229470610618591,1
9068,frog,frog,0.7962849736213684,1
9069,truck,truck,0.8451897501945496,1
9070,bird,bird,0.8502813577651978,1
9071,horse,horse,0.8286782503128052,1
9072,truck,truck,0.8378201723098755,1
9073,deer,deer,0.8700783252716064,1
9074,deer,deer,0.7918950915336609,1
9075,airplane,airplane,0.8234303593635559,1
9076,frog,frog,0.8773118257522583,1
9077,bird,bird,0.8692939877510071,1
9078,deer,deer,0.8776339888572693,1
9079,automobile,automobile,0.8358645439147949,1
9080,cat,cat,0.7435197830200195,1
9081,horse,horse,0.8322243094444275,1
9082,bird,bird,0.3703381419181824,1
9083,ship,ship,0.8342389464378357,1
9084,dog,dog,0.8665173649787903,1
9085,truck,truck,0.8409403562545776,1
9086,airplane,airplane,0.868767499923706,1
9087,cat,cat,0.8555182814598083,1
9088,bird,bird,0.8515743613243103,1
9089,cat,cat,0.8496970534324646,1
9090,bird,bird,0.8565677404403687,1
9091,horse,horse,0.8440520763397217,1
9092,frog,frog,0.8492304086685181,1
9093,cat,cat,0.8206976652145386,1
9094,bird,bird,0.8683726191520691,1
9095,dog,dog,0.828892707824707,1
9096,truck,truck,0.8411551117897034,1
9097,airplane,airplane,0.7787286043167114,1
9098,dog,dog,0.7937299609184265,1
9099,truck,truck,0.8162702918052673,1
9100,truck,truck,0.8204149007797241,1
9101,ship,ship,0.8845000267028809,1
9102,horse,horse,0.8254944086074829,1
9103,horse,horse,0.8044777512550354,1
9104,deer,deer,0.870202898979187,1
9105,ship,ship,0.7719166278839111,1
9106,frog,frog,0.8643869161605835,1
9107,dog,horse,0.8325166702270508,0
9108,bird,bird,0.8693858981132507,1
9109,cat,cat,0.8529855608940125,1
9110,automobile,automobile,0.8662115931510925,1
9111,airplane,airplane,0.8767598867416382,1
9112,deer,deer,0.8912057876586914,1
9113,automobile,automobile,0.846981406211853,1
9114,ship,ship,0.8548062443733215,1
9115,ship,ship,0.8832592368125916,1
9116,deer,deer,0.8575376272201538,1
9117,truck,truck,0.8396261930465698,1
9118,deer,deer,0.8717231750488281,1
9119,deer,deer,0.8759177923202515,1
9120,cat,cat,0.823732316493988,1
9121,cat,cat,0.8782652020454407,1
9122,truck,truck,0.8168922662734985,1
9123,bird,bird,0.816308319568634,1
9124,airplane,airplane,0.8759464621543884,1
9125,automobile,automobile,0.8627043962478638,1
9126,automobile,automobile,0.8698152899742126,1
9127,ship,ship,0.8306022882461548,1
9128,deer,deer,0.8594448566436768,1
9129,deer,deer,0.8559485077857971,1
9130,ship,ship,0.8480446338653564,1
9131,cat,cat,0.7004550695419312,1
9132,bird,bird,0.6334344148635864,1
9133,truck,truck,0.8339918851852417,1
9134,dog,dog,0.8421478867530823,1
9135,horse,horse,0.8067595958709717,1
9136,frog,frog,0.8535485863685608,1
9137,bird,bird,0.8373727798461914,1
9138,dog,dog,0.8832216858863831,1
9139,deer,deer,0.8615984916687012,1
9140,horse,horse,0.8358893990516663,1
9141,cat,cat,0.8727013468742371,1
9142,cat,cat,0.8619688153266907,1
9143,truck,truck,0.8310189843177795,1
9144,airplane,airplane,0.8524966835975647,1
9145,automobile,automobile,0.8117586970329285,1
9146,dog,dog,0.8994670510292053,1
9147,truck,truck,0.7960307598114014,1
9148,cat,cat,0.5743522644042969,1
9149,horse,horse,0.8545882105827332,1
9150,frog,frog,0.8792831301689148,1
9151,airplane,airplane,0.8208381533622742,1
9152,deer,deer,0.877307116985321,1
9153,bird,bird,0.8692666292190552,1
9154,bird,bird,0.8724408745765686,1
9155,dog,dog,0.8752915859222412,1
9156,frog,frog,0.8968105316162109,1
9157,cat,cat,0.8306224942207336,1
9158,ship,ship,0.845693051815033,1
9159,truck,truck,0.8338208794593811,1
9160,dog,cat,0.5319274067878723,0
9161,frog,frog,0.8583801984786987,1
9162,automobile,automobile,0.8581406474113464,1
9163,deer,deer,0.8647453188896179,1
9164,dog,dog,0.893536388874054,1
9165,deer,deer,0.8822689652442932,1
9166,frog,frog,0.8725454807281494,1
9167,horse,horse,0.8694635629653931,1
9168,bird,bird,0.8904369473457336,1
9169,automobile,automobile,0.7991081476211548,1
9170,airplane,airplane,0.853862464427948,1
9171,bird,bird,0.8688650727272034,1
9172,airplane,airplane,0.8352460265159607,1
9173,deer,deer,0.8754402995109558,1
9174,truck,truck,0.8458303809165955,1
9175,ship,ship,0.84909588098526,1
9176,ship,ship,0.8421388864517212,1
9177,truck,truck,0.8281640410423279,1
9178,automobile,automobile,0.8740174770355225,1
9179,automobile,automobile,0.8658186793327332,1
9180,dog,dog,0.8712368607521057,1
9181,airplane,airplane,0.831143856048584,1
9182,airplane,airplane,0.8455244898796082,1
9183,ship,ship,0.8713091611862183,1
9184,horse,horse,0.8112483620643616,1
9185,automobile,automobile,0.8515182137489319,1
9186,horse,horse,0.7889689207077026,1
9187,deer,deer,0.85379958152771,1
9188,dog,dog,0.8122528791427612,1
9189,deer,deer,0.8368284702301025,1
9190,cat,cat,0.6498696208000183,1
9191,cat,cat,0.7957837581634521,1
9192,bird,bird,0.8693601489067078,1
9193,airplane,airplane,0.8068060874938965,1
